Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
0,0.0019669532775878906,4096,185.25861972789065,0,0,0,0,0,0,0,12551.857471264368,42941.935310734465,121.03157894736842,TCP
0,3.910064697265625e-05,4096,184.28104415331413,0,0,0,0,0,0,0,19.2,42941.935310734465,119.77083333333333,TCP
0,1.0013580322265625e-05,4096,183.31878251033615,0,0,0,0,0,0,0,19.2,38334.05084745763,118.5360824742268,TCP
0,1.0013580322265625e-05,4096,182.37143907249146,0,0,0,0,0,0,0,19.2,38334.05084745763,117.3265306122449,TCP
0,0.0009539127349853516,65535,176.98183812991923,0,0,0,0,0,0,0,143395.40689655172,353141.5581920904,415.34615384615387,TCP
0,0.0008449554443359375,4096,181.43863144174972,0,0,0,0,0,0,0,19.2,37163.67344632768,116.14141414141415,TCP
517,0.015350103378295898,4096,180.5199776074149,517,0,517,0,103.4,53457.8,26728.9,8900.309195402298,40413.32514124294,120.15,TCP
517,0.0001068115234375,4096,179.61515325659676,517,0,517,0,206.8,80186.7,47518.044444444444,17166.96091954023,39838.35141242938,124.07920792079207,TCP
709,0.000202178955078125,4096,178.72379963206205,709,0,709,0,348.6,107412.3,81494.9,32198.575862068967,46371.36581920904,129.81372549019608,TCP
517,0.00012803077697753906,4096,177.8455859374452,517,0,517,0,452,70757,88198.66666666667,39008.11954022988,49273.7220338983,133.5728155339806,TCP
517,4.1961669921875e-05,4096,176.9801924873133,517,0,517,0,555.4,7372.8,88962.67777777778,45337.21954022988,52025.0675141243,137.2596153846154,TCP
517,3.886222839355469e-05,4096,176.1273102896929,517,0,517,0,555.4,7372.8,83786.93333333333,50946.372413793106,50648.056497175145,140.8761904761905,TCP
709,4.315376281738281e-05,4096,175.2866407496519,709,0,709,0,593.8,11059.2,82156.23333333334,62333.56436781609,49105.89237288135,146.23584905660377,TCP
0,0.03407907485961914,16384,176.12891507344065,0,0,0,0,0,0,0,143395.40689655172,349492.96355932206,411.3904761904762,TCP
0,5.9604644775390625e-06,16384,175.28823775366084,0,0,0,0,0,0,0,140611.33448275863,349492.96355932206,407.50943396226415,TCP
99,9.5367431640625e-07,16384,174.45948450650206,99,0,99,0,19.8,1960.2,980.1,140023.82068965517,348317.4644067797,404.6261682242991,TCP
99,1.9073486328125e-06,16384,173.6423760833264,99,0,99,0,39.6,2940.3,1742.4,136354.30344827587,330605.7771186441,401.7962962962963,TCP
0,0.01822686195373535,4095,174.45787831410988,0,0,0,0,452,70757,82156.23333333334,62333.56436781609,49105.89237288135,144.86915887850466,TCP
0,4.315376281738281e-05,4095,173.64077768283727,0,0,0,0,348.6,107412.3,82156.23333333334,62333.56436781609,49105.89237288135,143.52777777777777,TCP
344,0.0005629062652587891,4096,172.83505112298306,344,0,344,0,314,98831.5,63389.12222222222,63112.50689655173,49105.89237288135,145.36697247706422,TCP
344,0.00041604042053222656,4096,172.04043777147186,344,0,344,0,279.4,87257.8,63218.044444444444,63619.41264367816,49875.32514124294,147.1727272727273,TCP
0,0.0021371841430664062,16384,172.83664038764965,0,0,0,0,39.6,2940.3,1742.4,73768.09655172414,312883.9940677966,398.11009174311926,TCP
0,2.86102294921875e-06,16384,172.04201981677585,0,0,0,0,39.6,2940.3,1742.4,73894.92413793104,300229.1514124294,394.4909090909091,TCP
0,0.0,16383,171.25825928291957,0,0,0,0,39.6,2940.3,1742.4,72158.11034482758,280271.94463276834,390.93693693693695,TCP
99,9.5367431640625e-07,16384,170.48511364304548,99,0,99,0,39.6,2940.3,2286.9,72036.92068965518,279681.0200564972,388.33035714285717,TCP
99,2.1457672119140625e-06,16384,169.72234543488045,99,0,99,0,39.6,2940.3,2613.6,3999.6827586206896,280341.2531073446,385.7699115044248,TCP
99,9.5367431640625e-07,16383,168.96972456948507,99,0,99,0,59.4,2940.3,2722.5,4181.18275862069,279480.93192090397,383.2543859649123,TCP
0,9.5367431640625e-07,16384,168.22702803436013,0,0,0,0,59.4,2940.3,2722.5,1408.1896551724137,279480.93192090397,379.9217391304348,TCP
99,9.5367431640625e-07,16384,167.49403961993573,99,0,99,0,79.2,1960.2,2613.6,1622.2344827586207,279782.152259887,377.5,TCP
0,1.1920928955078125e-06,16383,166.7705496539174,0,0,0,0,59.4,2940.3,2722.5,1622.2344827586207,279782.152259887,374.2735042735043,TCP
99,1.9073486328125e-06,16383,166.05635474932558,99,0,99,0,59.4,2940.3,2722.5,1813.748275862069,257487.84632768363,371.9406779661017,TCP
0,0.0011348724365234375,4095,171.25668372674508,0,0,0,0,137.6,35500.8,78504.01111111112,63619.41264367816,49875.32514124294,145.84684684684686,TCP
0,3.814697265625e-05,4095,170.4835454472462,0,0,0,0,137.6,35500.8,74683.28888888888,63619.41264367816,49875.32514124294,144.54464285714286,TCP
0,1.1920928955078125e-05,4095,169.7207845207259,0,0,0,0,137.6,35500.8,75883.87777777777,63619.41264367816,49875.32514124294,143.26548672566372,TCP
0,1.0013580322265625e-05,4095,168.9681708371663,0,0,0,0,68.8,23667.2,71144.71111111112,63619.41264367816,45645.316101694916,142.00877192982455,TCP
0,1.0013580322265625e-05,4095,168.22548138573487,0,0,0,0,0,0,60465.78888888889,63619.41264367816,45645.316101694916,140.77391304347827,TCP
344,0.00048089027404785156,4096,167.49249957299378,344,0,344,0,68.8,23667.2,27611.733333333334,63854.2816091954,46467.22344632768,142.52586206896552,TCP
344,0.00039505958557128906,4096,166.76901619454804,344,0,344,0,137.6,35500.8,31556.266666666666,63817.11379310345,47222.27429378531,144.24786324786325,TCP
780,0.00039315223693847656,4096,166.05482779582292,780,0,780,0,293.6,103516.8,68545.6,74452.01034482759,54540.952259887,149.635593220339,TCP
344,0.0003879070281982422,4096,165.3497370398391,344,0,344,0,362.4,76684.8,68545.6,73525.97816091953,55082.217796610166,151.2689075630252,TCP
780,0.00038695335388183594,4096,164.65355239970683,780,0,780,0,518.4,57028.8,99995.73333333334,82145.4264367816,61825.91271186441,156.50833333333333,TCP
0,0.015399932861328125,16382,165.35124542751848,0,0,0,0,39.6,2940.3,2722.5,1813.748275862069,257580.40564971752,368.8151260504202,TCP
0,9.059906005859375e-06,16382,164.6550545872404,0,0,0,0,39.6,2940.3,2722.5,1813.748275862069,251142.69915254237,365.7416666666667,TCP
1452,0.002588033676147461,16382,163.9675820291464,1452,0,1452,0,310.2,409246.2,197580.9,69777.36206896552,273373.06525423727,374.7190082644628,TCP
1452,6.9141387939453125e-06,16382,163.28865120700937,1452,0,1452,0,600.6,605701.8,351868,132894.3,273373.06525423727,383.54918032786884,TCP
1273,3.0994415283203125e-06,16382,162.61808476551565,1273,0,1273,0,835.4,586917.8,429430.26666666666,176385.54022988505,266834.7615819209,390.780487804878,TCP
1452,1.0013580322265625e-05,16382,161.95571234780314,1452,0,1452,0,1125.8,402078.2,507738.9,230406.61609195403,273870.82372881356,399.33870967741933,TCP
1452,2.86102294921875e-06,16382,161.30136843335967,1452,0,1452,0,1416.2,6408.2,530551.4333333333,279581.016091954,273870.82372881356,407.76,TCP
0,0.015891075134277344,4031,163.96607603349747,0,0,0,0,449.6,110692.8,99995.73333333334,82145.4264367816,61825.91271186441,155.21487603305786,TCP
0,4.00543212890625e-05,4051,163.28715164690465,0,0,0,0,380.8,152523.2,99995.73333333334,82145.4264367816,61825.91271186441,153.94262295081967,TCP
0,4.887580871582031e-05,4096,162.61659154972446,0,0,0,0,224.8,118515.2,99995.73333333334,82145.4264367816,59019.57598870056,152.6910569105691,TCP
1273,0.00156402587890625,16382,160.6548910011639,1273,0,1273,0,1380.4,9612.3,504306.0111111111,310848.5298850575,267334.0370056497,414.62698412698415,TCP
0,2.1457672119140625e-06,16382,160.01612591347578,0,0,0,0,1090,379291.5,504306.0111111111,310848.5298850575,251652.7627118644,411.3622047244094,TCP
0,9.5367431640625e-07,16382,159.38491993792604,0,0,0,0,835.4,586917.8,521704.7111111111,310848.5298850575,251652.7627118644,408.1484375,TCP
0,0.0,16382,158.76112515082363,0,0,0,0,545,560927,521704.7111111111,310848.5298850575,252106.7059322034,404.984496124031,TCP
0,9.5367431640625e-07,16386,158.14459764844892,0,0,0,0,254.6,324105.8,521704.7111111111,310848.5298850575,252106.7059322034,401.8692307692308,TCP
0,0.0014190673828125,4032,161.95422438660157,0,0,0,0,156,121680,99995.73333333334,82145.4264367816,59019.57598870056,151.45967741935485,TCP
606,0.0011789798736572266,4096,161.29988584357358,606,0,606,0,121.2,73447.2,101813.73333333334,84240.6540229885,62428.24039548023,155.096,TCP
0,3.790855407714844e-05,4096,160.6534156796232,0,0,0,0,121.2,73447.2,111797.37777777777,84240.6540229885,58889.935310734465,153.86507936507937,TCP
607,0.0008511543273925781,4096,160.01465606093498,607,0,607,0,242.6,110352.8,122139.12222222223,85513.95862068965,62317.08474576271,157.43307086614172,TCP
0,0.0024559497833251953,16386,157.53519573781762,0,0,0,0,0,0,533578.8444444444,310848.5298850575,252106.7059322034,398.80152671755724,TCP
1452,9.5367431640625e-07,16382,156.93278651135253,1452,0,1452,0,290.4,421660.8,533578.8444444444,350927.06781609193,252106.7059322034,406.780303030303,TCP
1452,1.1920928955078125e-06,16382,156.33723562376977,1452,0,1452,0,580.8,632491.2,559965.4333333333,386158.9298850575,274794.17259887006,414.6390977443609,TCP
1273,9.5367431640625e-07,16382,155.74841392012914,1273,0,1273,0,835.4,586917.8,533578.8444444444,405202.7172413793,291267.86440677964,421.04477611940297,TCP
1452,1.9073486328125e-06,16382,155.16619562406473,1452,0,1452,0,1125.8,402078.2,533578.8444444444,431338.7172413793,311886.26440677966,428.68148148148146,TCP
1452,9.5367431640625e-07,16382,154.59045822805396,1452,0,1452,0,1416.2,6408.2,559965.4333333333,452628.04137931037,333026.2245762712,436.20588235294116,TCP
1273,1.1920928955078125e-06,16382,154.02108238106925,1273,0,1273,0,1380.4,9612.3,521704.7111111111,463059.0988505747,345546.57514124294,442.3138686131387,TCP
1452,9.5367431640625e-07,16382,153.45795178775722,1452,0,1452,0,1380.4,9612.3,462979.3777777778,479501.9367816092,365415.2709039548,449.6304347826087,TCP
1452,0.0,16382,152.90095310770437,1452,0,1452,0,1416.2,6408.2,357402.84444444446,487509.63333333336,365415.2709039548,456.841726618705,TCP
1273,9.5367431640625e-07,16382,152.34997585783768,1273,0,1273,0,1380.4,9612.3,200979.43333333332,482685.4022988506,376691.80903954804,462.6714285714286,TCP
0,0.0004298686981201172,4031,159.38345579091987,0,0,0,0,242.6,110352.8,101807.12222222223,85513.95862068965,62317.08474576271,156.203125,TCP
0,1.5974044799804688e-05,4031,158.75966693152787,0,0,0,0,242.6,110352.8,105208.9,85513.95862068965,62317.08474576271,154.9922480620155,TCP
0,7.152557373046875e-06,4031,158.14314529223918,0,0,0,0,121.4,73689.8,65394.23333333333,86087.41264367817,62317.08474576271,153.8,TCP
0,7.867813110351562e-06,4096,157.53375084703794,0,0,0,0,121.4,73689.8,65394.23333333333,86046.4091954023,62317.08474576271,152.6259541984733,TCP
614,0.0008480548858642578,4096,156.93134675914305,614,0,614,0,122.8,75399.2,86543.12222222223,83331.70229885058,65644.82598870057,156.12121212121212,TCP
0,2.002716064453125e-05,4096,156.33580150765488,0,0,0,0,122.8,75399.2,86543.12222222223,82563.33333333333,65644.82598870057,154.94736842105263,TCP
606,0.0007989406585693359,4096,155.74698486144047,606,0,606,0,244,111638,98663.12222222223,84599.1827586207,68760.33446327684,158.3134328358209,TCP
0,3.814697265625e-05,4096,155.16477206589366,0,0,0,0,244,111638,86543.12222222223,83322.13333333333,68760.33446327684,157.14074074074074,TCP
1452,0.0019409656524658203,16386,151.8049111415169,1452,0,1452,0,1380.4,9612.3,7476.233333333334,481597.2367816092,395152.7683615819,469.68794326241135,TCP
1452,2.1457672119140625e-06,16386,151.26565629869407,1452,0,1452,0,1416.2,6408.2,7476.233333333334,480839.867816092,409946.7615819209,476.6056338028169,TCP
1258,9.5367431640625e-07,16386,150.73210769262067,1258,0,1258,0,1377.4,10462.8,8924.766666666666,469091.3379310345,403902.6203389831,482.0699300699301,TCP
1452,9.5367431640625e-07,16386,150.20416539117608,1452,0,1452,0,1377.4,10462.8,7916.4,460520.7827586207,417848.6542372881,488.80555555555554,TCP
1452,9.5367431640625e-07,16386,149.68173189601757,1452,0,1452,0,1413.2,7527.2,7916.4,441684.8379310345,433820.78644067794,495.44827586206895,TCP
1258,0.0,16386,149.1647120667679,1258,0,1258,0,1374.4,11290.8,9300.266666666666,419374.7540229885,439838.57514124294,500.67123287671234,TCP
0,0.00021791458129882812,4031,154.5890399910532,0,0,0,0,244,111638,86543.12222222223,75877.63333333333,68760.33446327684,155.98529411764707,TCP
0,1.0013580322265625e-05,4031,154.01966953853048,0,0,0,0,121.2,73447.2,66154.66666666667,75877.63333333333,68760.33446327684,154.84671532846716,TCP
614,0.0006558895111083984,4096,153.45654387178,614,0,614,0,244,111638,87208.04444444444,80380.3,71673.19209039547,158.17391304347825,TCP
0,0.00030112266540527344,4096,152.89955028761412,0,0,0,0,122.8,75399.2,87208.04444444444,81167.15057471265,71673.19209039547,157.0359712230216,TCP
554,0.0009229183197021484,4096,152.3485776962192,554,0,554,0,233.6,102766.8,95321.06666666667,84730.87471264368,73555.22711864406,159.87142857142857,TCP
0,1.5974044799804688e-05,4096,151.80351932765927,0,0,0,0,233.6,102766.8,95321.06666666667,84730.87471264368,73555.22711864406,158.73758865248226,TCP
566,0.0008001327514648438,4096,151.26426910881585,566,0,566,0,346.8,100729.2,91549.33333333333,87351.38965517242,75414.07344632769,161.6056338028169,TCP
0,0.015878915786743164,16386,148.653003967818,0,0,0,0,1084,376614,200886.76666666666,419374.7540229885,439838.57514124294,497.265306122449,TCP
0,9.059906005859375e-06,16386,148.14653520275982,0,0,0,0,832.4,583680.8,346570.76666666666,425695.6195402299,439838.57514124294,493.9054054054054,TCP
459,9.5367431640625e-07,16386,147.64520811351056,459,0,459,0,633.8,473259.2,368582.26666666666,401897.7885057471,435595.6776836158,493.6711409395973,TCP
459,2.1457672119140625e-06,16386,147.14893628239037,459,0,459,0,435.2,264232.7,386472.1777777778,377615.63333333336,431233.7514124294,493.44,TCP
0,0.013238906860351562,4089,150.7307176637502,0,0,0,0,224,94098,91549.33333333333,87351.38965517242,75414.07344632769,160.47552447552448,TCP
0,5.412101745605469e-05,4089,150.20278041367803,0,0,0,0,224,94098,78176.93333333333,87351.38965517242,75414.07344632769,159.36111111111111,TCP
0,0.0015878677368164062,16386,146.65763444634,0,0,0,0,183.6,63204.3,426999.1111111111,403054.0057471264,431233.7514124294,490.17218543046357,TCP
459,2.1457672119140625e-06,16386,146.17122192249843,459,0,459,0,275.4,63204.3,377095.34444444446,401943.4436781609,426752.7963276836,489.9671052631579,TCP
1452,9.5367431640625e-07,16386,145.68961729949393,1452,0,1452,0,565.8,284924.7,405790.1,407335.45862068963,436231.8132768362,496.2549019607843,TCP
12,1.9073486328125e-06,16386,145.21274188914296,12,0,12,0,476.4,348756.3,372222.1,424486.3551724138,436012.3081920904,493.11038961038963,TCP
943,9.5367431640625e-07,16386,144.7405187966534,943,0,943,0,573.2,391396.7,296680.84444444446,413067.7885057471,433388.69039548025,496.01290322580644,TCP
0,0.0014770030975341797,4089,149.6803510841491,0,0,0,0,113.2,64071.2,78176.93333333333,87351.38965517242,75414.07344632769,158.26206896551724,TCP
0,3.695487976074219e-05,4059,149.16333621600322,0,0,0,0,113.2,64071.2,78176.93333333333,88479.86781609195,75414.07344632769,157.17808219178082,TCP
1452,0.0006070137023925781,16386,144.27287254797187,1452,0,1452,0,863.6,396914.3,332941.6,419188.14827586204,440893.1514124294,502.14102564102564,TCP
10,3.0994415283203125e-06,16386,143.8097303109163,10,0,10,0,773.8,528067.2,331788.0444444445,418591.6885057471,440696.29830508475,499.0063694267516,TCP
943,9.5367431640625e-07,16386,143.35101994034116,943,0,943,0,672,407281.5,310780.1,391651.1540229885,436791.3725988701,501.8164556962025,TCP
0,0.0005609989166259766,4059,148.65164180405876,0,0,0,0,0,0,78176.93333333333,89336.3091954023,75414.07344632769,156.10884353741497,TCP
0,0.0038199424743652344,16386,142.89666926184353,0,0,0,0,669.6,411270.3,348158,391651.1540229885,436791.3725988701,498.66037735849056,TCP
459,2.1457672119140625e-06,16386,142.4466134866721,459,0,459,0,572.8,391958.7,348158,370137.7712643678,430943.5310734463,498.4125,TCP
1452,9.5367431640625e-07,16386,142.00078347735186,1452,0,1452,0,572.8,391958.7,374100.4,348611.4540229885,436098.54124293785,504.3354037267081,TCP
11,1.9073486328125e-06,16386,141.55911351490428,11,0,11,0,573,391677.5,419975.6,369446.3264367816,435864.3872881356,501.2901234567901,TCP
306,0.0,16386,141.12153930483245,306,0,306,0,445.6,354986.3,353023.73333333334,370950.616091954,430853.24830508477,500.0920245398773,TCP
0,0.0038678646087646484,4089,148.14517564121795,0,0,0,0,0,0,55759.11111111111,78543.61954022989,75414.07344632769,155.05405405405406,TCP
0,3.314018249511719e-05,4069,147.64385329307723,0,0,0,0,0,0,55759.11111111111,78511.19655172413,75414.07344632769,154.01342281879195,TCP
0,0.0015180110931396484,16386,140.68799719730725,0,0,0,0,445.6,354986.3,354496.26666666666,390371.9137931034,430853.24830508477,497.0426829268293,TCP
459,2.1457672119140625e-06,16386,140.2584271007808,459,0,459,0,445.6,354986.3,336469.9555555555,381089.075862069,424427.6372881356,496.8121212121212,TCP
0,9.5367431640625e-07,16383,139.83276801377352,0,0,0,0,155.2,46000.7,243090.22222222222,386416.4137931034,424427.6372881356,493.8192771084337,TCP
459,9.5367431640625e-07,16383,139.41096094754957,459,0,459,0,244.8,53840.7,227928.98888888888,379423.4988505747,419908.7220338983,493.61077844311376,TCP
0,0.0014438629150390625,4089,147.14758537178895,0,0,0,0,0,0,32035.6,65703.05862068966,75414.07344632769,152.98666666666668,TCP
0,3.910064697265625e-05,4089,146.65628905542127,0,0,0,0,0,0,32035.6,65703.05862068966,75414.07344632769,151.97350993377484,TCP
0,0.0005459785461425781,16383,138.99294789738903,0,0,0,0,183.6,63204.3,204930.26666666666,377187.08505747124,421928.9093220339,490.67261904761904,TCP
459,9.5367431640625e-07,16383,138.57867282974183,459,0,459,0,275.4,63204.3,193909.16666666666,357150.1712643678,415316.586440678,490.4852071005917,TCP
0,0.0004799365997314453,4089,146.16988088425944,0,0,0,0,0,0,0,65703.05862068966,75414.07344632769,150.97368421052633,TCP
1452,0.003938198089599609,16386,138.1680783085035,1452,0,1452,0,474,351571.5,314249.73333333334,365953.8850574713,418053.23728813557,496.1411764705882,TCP
10,1.9073486328125e-06,16386,137.76111373194863,10,0,10,0,476,349221.5,204241.15555555557,355740.5471264368,417823.54802259884,493.29824561403507,TCP
306,1.9073486328125e-06,16386,137.3577241584365,306,0,306,0,445.4,355203.8,192975.43333333332,332517.5816091954,414442.138700565,492.2093023255814,TCP
1452,1.1920928955078125e-06,16383,136.95785755161413,1452,0,1452,0,735.8,453504.2,314349.56666666665,343029.7057471264,418024.5310734463,497.757225433526,TCP
